Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
03-12-16,11:12:23,03-12-16,11:12:52,AlarmRateRamp|10758,Q2,AlarmRateRamp|10758Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:12:29,03-12-16,11:12:52,AlarmRateRamp|10759,Q3,AlarmRateRamp|10759Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:12:36,03-12-16,11:12:52,AlarmRateRamp|10760,Q4,AlarmRateRamp|10760Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:12:42,03-12-16,11:12:52,AlarmRateRamp|10761,Q5,AlarmRateRamp|10761Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:12:48,03-12-16,11:12:52,AlarmRateRamp|10762,Q6,AlarmRateRamp|10762Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:12:53,03-12-16,11:13:28,AlarmRateRamp|10763,Q1,AlarmRateRamp|10763Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:12:59,03-12-16,11:13:28,AlarmRateRamp|10764,Q2,AlarmRateRamp|10764Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:13:05,03-12-16,11:13:28,AlarmRateRamp|10765,Q3,AlarmRateRamp|10765Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:13:11,03-12-16,11:13:28,AlarmRateRamp|10766,Q4,AlarmRateRamp|10766Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:13:18,03-12-16,11:13:28,AlarmRateRamp|10767,Q5,AlarmRateRamp|10767Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:13:24,03-12-16,11:13:28,AlarmRateRamp|10768,Q6,AlarmRateRamp|10768Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:13:29,03-12-16,11:14:04,AlarmRateRamp|10769,Q1,AlarmRateRamp|10769Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:13:35,03-12-16,11:14:04,AlarmRateRamp|10770,Q2,AlarmRateRamp|10770Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:13:41,03-12-16,11:14:04,AlarmRateRamp|10771,Q3,AlarmRateRamp|10771Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:13:47,03-12-16,11:14:04,AlarmRateRamp|10772,Q4,AlarmRateRamp|10772Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:13:54,03-12-16,11:14:04,AlarmRateRamp|10773,Q5,AlarmRateRamp|10773Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:14:00,03-12-16,11:14:04,AlarmRateRamp|10774,Q6,AlarmRateRamp|10774Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:14:05,03-12-16,11:14:39,AlarmRateRamp|10775,Q1,AlarmRateRamp|10775Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:14:11,03-12-16,11:14:39,AlarmRateRamp|10776,Q2,AlarmRateRamp|10776Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:14:17,03-12-16,11:14:39,AlarmRateRamp|10777,Q3,AlarmRateRamp|10777Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:14:23,03-12-16,11:14:39,AlarmRateRamp|10778,Q4,AlarmRateRamp|10778Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:14:29,03-12-16,11:14:39,AlarmRateRamp|10779,Q5,AlarmRateRamp|10779Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:14:36,03-12-16,11:14:39,AlarmRateRamp|10780,Q6,AlarmRateRamp|10780Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:14:40,03-12-16,11:15:14,AlarmRateRamp|10781,Q1,AlarmRateRamp|10781Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:14:46,03-12-16,11:15:14,AlarmRateRamp|10782,Q2,AlarmRateRamp|10782Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:14:52,03-12-16,11:15:14,AlarmRateRamp|10783,Q3,AlarmRateRamp|10783Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:14:58,03-12-16,11:15:14,AlarmRateRamp|10784,Q4,AlarmRateRamp|10784Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:15:04,03-12-16,11:15:14,AlarmRateRamp|10785,Q5,AlarmRateRamp|10785Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:15:10,03-12-16,11:15:14,AlarmRateRamp|10786,Q6,AlarmRateRamp|10786Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:15:15,03-12-16,11:15:49,AlarmRateRamp|10787,Q1,AlarmRateRamp|10787Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:15:21,03-12-16,11:15:49,AlarmRateRamp|10788,Q2,AlarmRateRamp|10788Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:15:27,03-12-16,11:15:49,AlarmRateRamp|10789,Q3,AlarmRateRamp|10789Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:15:33,03-12-16,11:15:49,AlarmRateRamp|10790,Q4,AlarmRateRamp|10790Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:15:39,03-12-16,11:15:49,AlarmRateRamp|10791,Q5,AlarmRateRamp|10791Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:15:45,03-12-16,11:15:49,AlarmRateRamp|10792,Q6,AlarmRateRamp|10792Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:15:50,03-12-16,11:16:24,AlarmRateRamp|10793,Q1,AlarmRateRamp|10793Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:15:56,03-12-16,11:16:24,AlarmRateRamp|10794,Q2,AlarmRateRamp|10794Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:16:02,03-12-16,11:16:24,AlarmRateRamp|10795,Q3,AlarmRateRamp|10795Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:16:08,03-12-16,11:16:24,AlarmRateRamp|10796,Q4,AlarmRateRamp|10796Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:16:14,03-12-16,11:16:24,AlarmRateRamp|10797,Q5,AlarmRateRamp|10797Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:16:20,03-12-16,11:16:24,AlarmRateRamp|10798,Q6,AlarmRateRamp|10798Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:16:25,03-12-16,11:16:59,AlarmRateRamp|10799,Q1,AlarmRateRamp|10799Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:16:31,03-12-16,11:16:59,AlarmRateRamp|10800,Q2,AlarmRateRamp|10800Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:16:37,03-12-16,11:16:59,AlarmRateRamp|10801,Q3,AlarmRateRamp|10801Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:16:43,03-12-16,11:16:59,AlarmRateRamp|10802,Q4,AlarmRateRamp|10802Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:16:49,03-12-16,11:16:59,AlarmRateRamp|10803,Q5,AlarmRateRamp|10803Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:16:55,03-12-16,11:16:59,AlarmRateRamp|10804,Q6,AlarmRateRamp|10804Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:17:00,03-12-16,11:17:34,AlarmRateRamp|10805,Q1,AlarmRateRamp|10805Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:17:06,03-12-16,11:17:34,AlarmRateRamp|10806,Q2,AlarmRateRamp|10806Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:17:12,03-12-16,11:17:34,AlarmRateRamp|10807,Q3,AlarmRateRamp|10807Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:17:18,03-12-16,11:17:34,AlarmRateRamp|10808,Q4,AlarmRateRamp|10808Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:17:24,03-12-16,11:17:34,AlarmRateRamp|10809,Q5,AlarmRateRamp|10809Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:17:30,03-12-16,11:17:34,AlarmRateRamp|10810,Q6,AlarmRateRamp|10810Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:17:35,03-12-16,11:18:08,AlarmRateRamp|10811,Q1,AlarmRateRamp|10811Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:17:41,03-12-16,11:18:08,AlarmRateRamp|10812,Q2,AlarmRateRamp|10812Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:17:47,03-12-16,11:18:08,AlarmRateRamp|10813,Q3,AlarmRateRamp|10813Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:17:53,03-12-16,11:18:08,AlarmRateRamp|10814,Q4,AlarmRateRamp|10814Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:17:59,03-12-16,11:18:08,AlarmRateRamp|10815,Q5,AlarmRateRamp|10815Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:18:05,03-12-16,11:18:08,AlarmRateRamp|10816,Q6,AlarmRateRamp|10816Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:18:09,03-12-16,11:18:42,AlarmRateRamp|10817,Q1,AlarmRateRamp|10817Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:18:15,03-12-16,11:18:42,AlarmRateRamp|10818,Q2,AlarmRateRamp|10818Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:18:21,03-12-16,11:18:42,AlarmRateRamp|10819,Q3,AlarmRateRamp|10819Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:18:26,03-12-16,11:18:42,AlarmRateRamp|10820,Q4,AlarmRateRamp|10820Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:18:32,03-12-16,11:18:42,AlarmRateRamp|10821,Q5,AlarmRateRamp|10821Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:18:38,03-12-16,11:18:42,AlarmRateRamp|10822,Q6,AlarmRateRamp|10822Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:18:43,03-12-16,11:19:16,AlarmRateRamp|10823,Q1,AlarmRateRamp|10823Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:18:48,03-12-16,11:19:16,AlarmRateRamp|10824,Q2,AlarmRateRamp|10824Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:18:54,03-12-16,11:19:16,AlarmRateRamp|10825,Q3,AlarmRateRamp|10825Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:19:00,03-12-16,11:19:16,AlarmRateRamp|10826,Q4,AlarmRateRamp|10826Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:19:06,03-12-16,11:19:16,AlarmRateRamp|10827,Q5,AlarmRateRamp|10827Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:19:12,03-12-16,11:19:16,AlarmRateRamp|10828,Q6,AlarmRateRamp|10828Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:19:17,03-12-16,11:19:50,AlarmRateRamp|10829,Q1,AlarmRateRamp|10829Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:19:22,03-12-16,11:19:50,AlarmRateRamp|10830,Q2,AlarmRateRamp|10830Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:19:28,03-12-16,11:19:50,AlarmRateRamp|10831,Q3,AlarmRateRamp|10831Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:19:34,03-12-16,11:19:50,AlarmRateRamp|10832,Q4,AlarmRateRamp|10832Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:19:40,03-12-16,11:19:50,AlarmRateRamp|10833,Q5,AlarmRateRamp|10833Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:19:46,03-12-16,11:19:50,AlarmRateRamp|10834,Q6,AlarmRateRamp|10834Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:19:51,03-12-16,11:20:24,AlarmRateRamp|10835,Q1,AlarmRateRamp|10835Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:19:56,03-12-16,11:20:24,AlarmRateRamp|10836,Q2,AlarmRateRamp|10836Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:20:02,03-12-16,11:20:24,AlarmRateRamp|10837,Q3,AlarmRateRamp|10837Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:20:08,03-12-16,11:20:24,AlarmRateRamp|10838,Q4,AlarmRateRamp|10838Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:20:14,03-12-16,11:20:24,AlarmRateRamp|10839,Q5,AlarmRateRamp|10839Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:20:20,03-12-16,11:20:24,AlarmRateRamp|10840,Q6,AlarmRateRamp|10840Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:20:25,03-12-16,11:20:58,AlarmRateRamp|10841,Q1,AlarmRateRamp|10841Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:20:30,03-12-16,11:20:58,AlarmRateRamp|10842,Q2,AlarmRateRamp|10842Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:20:36,03-12-16,11:20:58,AlarmRateRamp|10843,Q3,AlarmRateRamp|10843Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:20:42,03-12-16,11:20:58,AlarmRateRamp|10844,Q4,AlarmRateRamp|10844Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:20:48,03-12-16,11:20:58,AlarmRateRamp|10845,Q5,AlarmRateRamp|10845Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:20:54,03-12-16,11:20:58,AlarmRateRamp|10846,Q6,AlarmRateRamp|10846Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:20:59,03-12-16,11:21:31,AlarmRateRamp|10847,Q1,AlarmRateRamp|10847Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:21:04,03-12-16,11:21:31,AlarmRateRamp|10848,Q2,AlarmRateRamp|10848Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:21:10,03-12-16,11:21:31,AlarmRateRamp|10849,Q3,AlarmRateRamp|10849Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:21:16,03-12-16,11:21:31,AlarmRateRamp|10850,Q4,AlarmRateRamp|10850Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:21:22,03-12-16,11:21:31,AlarmRateRamp|10851,Q5,AlarmRateRamp|10851Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:21:28,03-12-16,11:21:31,AlarmRateRamp|10852,Q6,AlarmRateRamp|10852Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:21:32,03-12-16,11:22:04,AlarmRateRamp|10853,Q1,AlarmRateRamp|10853Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:21:37,03-12-16,11:22:04,AlarmRateRamp|10854,Q2,AlarmRateRamp|10854Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:21:43,03-12-16,11:22:04,AlarmRateRamp|10855,Q3,AlarmRateRamp|10855Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:21:49,03-12-16,11:22:04,AlarmRateRamp|10856,Q4,AlarmRateRamp|10856Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:21:55,03-12-16,11:22:04,AlarmRateRamp|10857,Q5,AlarmRateRamp|10857Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:22:01,03-12-16,11:22:04,AlarmRateRamp|10858,Q6,AlarmRateRamp|10858Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:22:05,03-12-16,11:22:37,AlarmRateRamp|10859,Q1,AlarmRateRamp|10859Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:22:10,03-12-16,11:22:37,AlarmRateRamp|10860,Q2,AlarmRateRamp|10860Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:22:16,03-12-16,11:22:37,AlarmRateRamp|10861,Q3,AlarmRateRamp|10861Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:22:22,03-12-16,11:22:37,AlarmRateRamp|10862,Q4,AlarmRateRamp|10862Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:22:28,03-12-16,11:22:37,AlarmRateRamp|10863,Q5,AlarmRateRamp|10863Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:22:33,03-12-16,11:22:37,AlarmRateRamp|10864,Q6,AlarmRateRamp|10864Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:22:38,03-12-16,11:23:10,AlarmRateRamp|10865,Q1,AlarmRateRamp|10865Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:22:43,03-12-16,11:23:10,AlarmRateRamp|10866,Q2,AlarmRateRamp|10866Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:22:49,03-12-16,11:23:10,AlarmRateRamp|10867,Q3,AlarmRateRamp|10867Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:22:55,03-12-16,11:23:10,AlarmRateRamp|10868,Q4,AlarmRateRamp|10868Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:23:01,03-12-16,11:23:10,AlarmRateRamp|10869,Q5,AlarmRateRamp|10869Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:23:06,03-12-16,11:23:10,AlarmRateRamp|10870,Q6,AlarmRateRamp|10870Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:23:11,03-12-16,11:23:43,AlarmRateRamp|10871,Q1,AlarmRateRamp|10871Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:23:16,03-12-16,11:23:43,AlarmRateRamp|10872,Q2,AlarmRateRamp|10872Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:23:22,03-12-16,11:23:43,AlarmRateRamp|10873,Q3,AlarmRateRamp|10873Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:23:28,03-12-16,11:23:43,AlarmRateRamp|10874,Q4,AlarmRateRamp|10874Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:23:33,03-12-16,11:23:43,AlarmRateRamp|10875,Q5,AlarmRateRamp|10875Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:23:39,03-12-16,11:23:43,AlarmRateRamp|10876,Q6,AlarmRateRamp|10876Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:23:44,03-12-16,11:24:16,AlarmRateRamp|10877,Q1,AlarmRateRamp|10877Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:23:49,03-12-16,11:24:16,AlarmRateRamp|10878,Q2,AlarmRateRamp|10878Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:23:55,03-12-16,11:24:16,AlarmRateRamp|10879,Q3,AlarmRateRamp|10879Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:24:01,03-12-16,11:24:16,AlarmRateRamp|10880,Q4,AlarmRateRamp|10880Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:24:06,03-12-16,11:24:16,AlarmRateRamp|10881,Q5,AlarmRateRamp|10881Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:24:12,03-12-16,11:24:16,AlarmRateRamp|10882,Q6,AlarmRateRamp|10882Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:24:17,03-12-16,11:24:48,AlarmRateRamp|10883,Q1,AlarmRateRamp|10883Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:24:22,03-12-16,11:24:48,AlarmRateRamp|10884,Q2,AlarmRateRamp|10884Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:24:28,03-12-16,11:24:48,AlarmRateRamp|10885,Q3,AlarmRateRamp|10885Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:24:34,03-12-16,11:24:48,AlarmRateRamp|10886,Q4,AlarmRateRamp|10886Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:24:39,03-12-16,11:24:48,AlarmRateRamp|10887,Q5,AlarmRateRamp|10887Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:24:45,03-12-16,11:24:48,AlarmRateRamp|10888,Q6,AlarmRateRamp|10888Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:24:49,03-12-16,11:25:20,AlarmRateRamp|10889,Q1,AlarmRateRamp|10889Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:24:54,03-12-16,11:25:20,AlarmRateRamp|10890,Q2,AlarmRateRamp|10890Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:25:00,03-12-16,11:25:20,AlarmRateRamp|10891,Q3,AlarmRateRamp|10891Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:25:05,03-12-16,11:25:20,AlarmRateRamp|10892,Q4,AlarmRateRamp|10892Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:25:11,03-12-16,11:25:20,AlarmRateRamp|10893,Q5,AlarmRateRamp|10893Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:25:17,03-12-16,11:25:20,AlarmRateRamp|10894,Q6,AlarmRateRamp|10894Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:25:21,03-12-16,11:25:52,AlarmRateRamp|10895,Q1,AlarmRateRamp|10895Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:25:26,03-12-16,11:25:52,AlarmRateRamp|10896,Q2,AlarmRateRamp|10896Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:25:32,03-12-16,11:25:52,AlarmRateRamp|10897,Q3,AlarmRateRamp|10897Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:25:37,03-12-16,11:25:52,AlarmRateRamp|10898,Q4,AlarmRateRamp|10898Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:25:43,03-12-16,11:25:52,AlarmRateRamp|10899,Q5,AlarmRateRamp|10899Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:25:49,03-12-16,11:25:52,AlarmRateRamp|10900,Q6,AlarmRateRamp|10900Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:25:53,03-12-16,11:26:24,AlarmRateRamp|10901,Q1,AlarmRateRamp|10901Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:25:58,03-12-16,11:26:24,AlarmRateRamp|10902,Q2,AlarmRateRamp|10902Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:26:04,03-12-16,11:26:24,AlarmRateRamp|10903,Q3,AlarmRateRamp|10903Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:26:09,03-12-16,11:26:24,AlarmRateRamp|10904,Q4,AlarmRateRamp|10904Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:26:15,03-12-16,11:26:24,AlarmRateRamp|10905,Q5,AlarmRateRamp|10905Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:26:20,03-12-16,11:26:24,AlarmRateRamp|10906,Q6,AlarmRateRamp|10906Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:26:25,03-12-16,11:26:56,AlarmRateRamp|10907,Q1,AlarmRateRamp|10907Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:26:30,03-12-16,11:26:56,AlarmRateRamp|10908,Q2,AlarmRateRamp|10908Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:26:36,03-12-16,11:26:56,AlarmRateRamp|10909,Q3,AlarmRateRamp|10909Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:26:41,03-12-16,11:26:56,AlarmRateRamp|10910,Q4,AlarmRateRamp|10910Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:26:47,03-12-16,11:26:56,AlarmRateRamp|10911,Q5,AlarmRateRamp|10911Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:26:52,03-12-16,11:26:56,AlarmRateRamp|10912,Q6,AlarmRateRamp|10912Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:26:57,03-12-16,11:27:28,AlarmRateRamp|10913,Q1,AlarmRateRamp|10913Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:27:02,03-12-16,11:27:28,AlarmRateRamp|10914,Q2,AlarmRateRamp|10914Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:27:08,03-12-16,11:27:28,AlarmRateRamp|10915,Q3,AlarmRateRamp|10915Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:27:13,03-12-16,11:27:28,AlarmRateRamp|10916,Q4,AlarmRateRamp|10916Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:27:19,03-12-16,11:27:28,AlarmRateRamp|10917,Q5,AlarmRateRamp|10917Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:27:24,03-12-16,11:27:28,AlarmRateRamp|10918,Q6,AlarmRateRamp|10918Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:27:29,03-12-16,11:28:00,AlarmRateRamp|10919,Q1,AlarmRateRamp|10919Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:27:34,03-12-16,11:28:00,AlarmRateRamp|10920,Q2,AlarmRateRamp|10920Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:27:40,03-12-16,11:28:00,AlarmRateRamp|10921,Q3,AlarmRateRamp|10921Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:27:45,03-12-16,11:28:00,AlarmRateRamp|10922,Q4,AlarmRateRamp|10922Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:27:51,03-12-16,11:28:00,AlarmRateRamp|10923,Q5,AlarmRateRamp|10923Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:27:56,03-12-16,11:28:00,AlarmRateRamp|10924,Q6,AlarmRateRamp|10924Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:28:01,03-12-16,11:28:31,AlarmRateRamp|10925,Q1,AlarmRateRamp|10925Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:28:06,03-12-16,11:28:31,AlarmRateRamp|10926,Q2,AlarmRateRamp|10926Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:28:12,03-12-16,11:28:31,AlarmRateRamp|10927,Q3,AlarmRateRamp|10927Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:28:17,03-12-16,11:28:31,AlarmRateRamp|10928,Q4,AlarmRateRamp|10928Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:28:23,03-12-16,11:28:31,AlarmRateRamp|10929,Q5,AlarmRateRamp|10929Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:28:28,03-12-16,11:28:31,AlarmRateRamp|10930,Q6,AlarmRateRamp|10930Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
