Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,3:25:40,05-12-16,3:25:49,AlarmRateRamp|10446,Q5,AlarmRateRamp|10893Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:25:46,05-12-16,3:25:49,AlarmRateRamp|10447,Q6,AlarmRateRamp|10894Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:25:50,05-12-16,3:26:21,AlarmRateRamp|10448,Q1,AlarmRateRamp|10895Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:25:55,05-12-16,3:26:21,AlarmRateRamp|10449,Q2,AlarmRateRamp|10896Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:26:01,05-12-16,3:26:21,AlarmRateRamp|10450,Q3,AlarmRateRamp|10897Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:26:06,05-12-16,3:26:21,AlarmRateRamp|10451,Q4,AlarmRateRamp|10898Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:26:12,05-12-16,3:26:21,AlarmRateRamp|10452,Q5,AlarmRateRamp|10899Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:26:18,05-12-16,3:26:21,AlarmRateRamp|10453,Q6,AlarmRateRamp|10900Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:26:22,05-12-16,3:26:53,AlarmRateRamp|10454,Q1,AlarmRateRamp|10901Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:26:27,05-12-16,3:26:53,AlarmRateRamp|10455,Q2,AlarmRateRamp|10902Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:26:33,05-12-16,3:26:53,AlarmRateRamp|10456,Q3,AlarmRateRamp|10903Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:26:38,05-12-16,3:26:53,AlarmRateRamp|10457,Q4,AlarmRateRamp|10904Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:26:44,05-12-16,3:26:53,AlarmRateRamp|10458,Q5,AlarmRateRamp|10905Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:26:49,05-12-16,3:26:53,AlarmRateRamp|10459,Q6,AlarmRateRamp|10906Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:26:54,05-12-16,3:27:25,AlarmRateRamp|10460,Q1,AlarmRateRamp|10907Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:26:59,05-12-16,3:27:25,AlarmRateRamp|10461,Q2,AlarmRateRamp|10908Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:27:05,05-12-16,3:27:25,AlarmRateRamp|10462,Q3,AlarmRateRamp|10909Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:27:10,05-12-16,3:27:25,AlarmRateRamp|10463,Q4,AlarmRateRamp|10910Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:27:16,05-12-16,3:27:25,AlarmRateRamp|10464,Q5,AlarmRateRamp|10911Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:27:21,05-12-16,3:27:25,AlarmRateRamp|10465,Q6,AlarmRateRamp|10912Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:27:26,05-12-16,3:27:57,AlarmRateRamp|10466,Q1,AlarmRateRamp|10913Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:27:31,05-12-16,3:27:57,AlarmRateRamp|10467,Q2,AlarmRateRamp|10914Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:27:37,05-12-16,3:27:57,AlarmRateRamp|10468,Q3,AlarmRateRamp|10915Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:27:42,05-12-16,3:27:57,AlarmRateRamp|10469,Q4,AlarmRateRamp|10916Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:27:48,05-12-16,3:27:57,AlarmRateRamp|10470,Q5,AlarmRateRamp|10917Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:27:53,05-12-16,3:27:57,AlarmRateRamp|10471,Q6,AlarmRateRamp|10918Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:27:58,05-12-16,3:28:29,AlarmRateRamp|10472,Q1,AlarmRateRamp|10919Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:28:03,05-12-16,3:28:29,AlarmRateRamp|10473,Q2,AlarmRateRamp|10920Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:28:09,05-12-16,3:28:29,AlarmRateRamp|10474,Q3,AlarmRateRamp|10921Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:28:14,05-12-16,3:28:29,AlarmRateRamp|10475,Q4,AlarmRateRamp|10922Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:28:20,05-12-16,3:28:29,AlarmRateRamp|10476,Q5,AlarmRateRamp|10923Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:28:25,05-12-16,3:28:29,AlarmRateRamp|10477,Q6,AlarmRateRamp|10924Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:28:30,05-12-16,3:29:00,AlarmRateRamp|10478,Q1,AlarmRateRamp|10925Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:28:35,05-12-16,3:29:00,AlarmRateRamp|10479,Q2,AlarmRateRamp|10926Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:28:40,05-12-16,3:29:00,AlarmRateRamp|10480,Q3,AlarmRateRamp|10927Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:28:46,05-12-16,3:29:00,AlarmRateRamp|10481,Q4,AlarmRateRamp|10928Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:28:51,05-12-16,3:29:00,AlarmRateRamp|10482,Q5,AlarmRateRamp|10929Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:28:57,05-12-16,3:29:00,AlarmRateRamp|10483,Q6,AlarmRateRamp|10930Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:29:01,05-12-16,3:29:31,AlarmRateRamp|10484,Q1,AlarmRateRamp|10931Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:29:06,05-12-16,3:29:31,AlarmRateRamp|10485,Q2,AlarmRateRamp|10932Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:29:11,05-12-16,3:29:31,AlarmRateRamp|10486,Q3,AlarmRateRamp|10933Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:29:17,05-12-16,3:29:31,AlarmRateRamp|10487,Q4,AlarmRateRamp|10934Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:29:22,05-12-16,3:29:31,AlarmRateRamp|10488,Q5,AlarmRateRamp|10935Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:29:28,05-12-16,3:29:31,AlarmRateRamp|10489,Q6,AlarmRateRamp|10936Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:29:32,05-12-16,3:30:02,AlarmRateRamp|10490,Q1,AlarmRateRamp|10937Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:29:37,05-12-16,3:30:02,AlarmRateRamp|10491,Q2,AlarmRateRamp|10938Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:29:42,05-12-16,3:30:02,AlarmRateRamp|10492,Q3,AlarmRateRamp|10939Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:29:48,05-12-16,3:30:02,AlarmRateRamp|10493,Q4,AlarmRateRamp|10940Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:29:53,05-12-16,3:30:02,AlarmRateRamp|10494,Q5,AlarmRateRamp|10941Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:29:59,05-12-16,3:30:02,AlarmRateRamp|10495,Q6,AlarmRateRamp|10942Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:30:03,05-12-16,3:30:33,AlarmRateRamp|10496,Q1,AlarmRateRamp|10943Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:30:08,05-12-16,3:30:33,AlarmRateRamp|10497,Q2,AlarmRateRamp|10944Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:30:13,05-12-16,3:30:33,AlarmRateRamp|10498,Q3,AlarmRateRamp|10945Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:30:19,05-12-16,3:30:33,AlarmRateRamp|10499,Q4,AlarmRateRamp|10946Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:30:24,05-12-16,3:30:33,AlarmRateRamp|10500,Q5,AlarmRateRamp|10947Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:30:30,05-12-16,3:30:33,AlarmRateRamp|10501,Q6,AlarmRateRamp|10948Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:30:34,05-12-16,3:31:04,AlarmRateRamp|10502,Q1,AlarmRateRamp|10949Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:30:39,05-12-16,3:31:04,AlarmRateRamp|10503,Q2,AlarmRateRamp|10950Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:30:44,05-12-16,3:31:04,AlarmRateRamp|10504,Q3,AlarmRateRamp|10951Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:30:50,05-12-16,3:31:04,AlarmRateRamp|10505,Q4,AlarmRateRamp|10952Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:30:55,05-12-16,3:31:04,AlarmRateRamp|10506,Q5,AlarmRateRamp|10953Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:31:00,05-12-16,3:31:04,AlarmRateRamp|10507,Q6,AlarmRateRamp|10954Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:31:05,05-12-16,3:31:35,AlarmRateRamp|10508,Q1,AlarmRateRamp|10955Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:31:10,05-12-16,3:31:35,AlarmRateRamp|10509,Q2,AlarmRateRamp|10956Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:31:15,05-12-16,3:31:35,AlarmRateRamp|10510,Q3,AlarmRateRamp|10957Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:31:21,05-12-16,3:31:35,AlarmRateRamp|10511,Q4,AlarmRateRamp|10958Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:31:26,05-12-16,3:31:35,AlarmRateRamp|10512,Q5,AlarmRateRamp|10959Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:31:31,05-12-16,3:31:35,AlarmRateRamp|10513,Q6,AlarmRateRamp|10960Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:31:36,05-12-16,3:32:06,AlarmRateRamp|10514,Q1,AlarmRateRamp|10961Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:31:41,05-12-16,3:32:06,AlarmRateRamp|10515,Q2,AlarmRateRamp|10962Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:31:46,05-12-16,3:32:06,AlarmRateRamp|10516,Q3,AlarmRateRamp|10963Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:31:52,05-12-16,3:32:06,AlarmRateRamp|10517,Q4,AlarmRateRamp|10964Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:31:57,05-12-16,3:32:06,AlarmRateRamp|10518,Q5,AlarmRateRamp|10965Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:32:02,05-12-16,3:32:06,AlarmRateRamp|10519,Q6,AlarmRateRamp|10966Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:32:07,05-12-16,3:32:37,AlarmRateRamp|10520,Q1,AlarmRateRamp|10967Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:32:12,05-12-16,3:32:37,AlarmRateRamp|10521,Q2,AlarmRateRamp|10968Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:32:17,05-12-16,3:32:37,AlarmRateRamp|10522,Q3,AlarmRateRamp|10969Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:32:22,05-12-16,3:32:37,AlarmRateRamp|10523,Q4,AlarmRateRamp|10970Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:32:28,05-12-16,3:32:37,AlarmRateRamp|10524,Q5,AlarmRateRamp|10971Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:32:33,05-12-16,3:32:37,AlarmRateRamp|10525,Q6,AlarmRateRamp|10972Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:32:38,05-12-16,3:33:07,AlarmRateRamp|10526,Q1,AlarmRateRamp|10973Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:32:43,05-12-16,3:33:07,AlarmRateRamp|10527,Q2,AlarmRateRamp|10974Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:32:48,05-12-16,3:33:07,AlarmRateRamp|10528,Q3,AlarmRateRamp|10975Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:32:53,05-12-16,3:33:07,AlarmRateRamp|10529,Q4,AlarmRateRamp|10976Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:32:59,05-12-16,3:33:07,AlarmRateRamp|10530,Q5,AlarmRateRamp|10977Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:33:04,05-12-16,3:33:07,AlarmRateRamp|10531,Q6,AlarmRateRamp|10978Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:33:08,05-12-16,3:33:37,AlarmRateRamp|10532,Q1,AlarmRateRamp|10979Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:33:13,05-12-16,3:33:37,AlarmRateRamp|10533,Q2,AlarmRateRamp|10980Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:33:18,05-12-16,3:33:37,AlarmRateRamp|10534,Q3,AlarmRateRamp|10981Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:33:23,05-12-16,3:33:37,AlarmRateRamp|10535,Q4,AlarmRateRamp|10982Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:33:29,05-12-16,3:33:37,AlarmRateRamp|10536,Q5,AlarmRateRamp|10983Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:33:34,05-12-16,3:33:37,AlarmRateRamp|10537,Q6,AlarmRateRamp|10984Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:33:38,05-12-16,3:34:07,AlarmRateRamp|10538,Q1,AlarmRateRamp|10985Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:33:43,05-12-16,3:34:07,AlarmRateRamp|10539,Q2,AlarmRateRamp|10986Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:33:48,05-12-16,3:34:07,AlarmRateRamp|10540,Q3,AlarmRateRamp|10987Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:33:53,05-12-16,3:34:07,AlarmRateRamp|10541,Q4,AlarmRateRamp|10988Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:33:59,05-12-16,3:34:07,AlarmRateRamp|10542,Q5,AlarmRateRamp|10989Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:34:04,05-12-16,3:34:07,AlarmRateRamp|10543,Q6,AlarmRateRamp|10990Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:34:08,05-12-16,3:34:37,AlarmRateRamp|10544,Q1,AlarmRateRamp|10991Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:34:13,05-12-16,3:34:37,AlarmRateRamp|10545,Q2,AlarmRateRamp|10992Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:34:18,05-12-16,3:34:37,AlarmRateRamp|10546,Q3,AlarmRateRamp|10993Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:34:23,05-12-16,3:34:37,AlarmRateRamp|10547,Q4,AlarmRateRamp|10994Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:34:28,05-12-16,3:34:37,AlarmRateRamp|10548,Q5,AlarmRateRamp|10995Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:34:34,05-12-16,3:34:37,AlarmRateRamp|10549,Q6,AlarmRateRamp|10996Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:34:38,05-12-16,3:35:07,AlarmRateRamp|10550,Q1,AlarmRateRamp|10997Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:34:43,05-12-16,3:35:07,AlarmRateRamp|10551,Q2,AlarmRateRamp|10998Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:34:48,05-12-16,3:35:07,AlarmRateRamp|10552,Q3,AlarmRateRamp|10999Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:34:53,05-12-16,3:35:07,AlarmRateRamp|10553,Q4,AlarmRateRamp|11000Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:34:58,05-12-16,3:35:07,AlarmRateRamp|10554,Q5,AlarmRateRamp|11001Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:35:04,05-12-16,3:35:07,AlarmRateRamp|10555,Q6,AlarmRateRamp|11002Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:35:08,05-12-16,3:35:37,AlarmRateRamp|10556,Q1,AlarmRateRamp|11003Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:35:13,05-12-16,3:35:37,AlarmRateRamp|10557,Q2,AlarmRateRamp|11004Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:35:18,05-12-16,3:35:37,AlarmRateRamp|10558,Q3,AlarmRateRamp|11005Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:35:23,05-12-16,3:35:37,AlarmRateRamp|10559,Q4,AlarmRateRamp|11006Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:35:28,05-12-16,3:35:37,AlarmRateRamp|10560,Q5,AlarmRateRamp|11007Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:35:33,05-12-16,3:35:37,AlarmRateRamp|10561,Q6,AlarmRateRamp|11008Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:35:38,05-12-16,3:36:07,AlarmRateRamp|10562,Q1,AlarmRateRamp|11009Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:35:43,05-12-16,3:36:07,AlarmRateRamp|10563,Q2,AlarmRateRamp|11010Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:35:48,05-12-16,3:36:07,AlarmRateRamp|10564,Q3,AlarmRateRamp|11011Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:35:53,05-12-16,3:36:07,AlarmRateRamp|10565,Q4,AlarmRateRamp|11012Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:35:58,05-12-16,3:36:07,AlarmRateRamp|10566,Q5,AlarmRateRamp|11013Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:36:03,05-12-16,3:36:07,AlarmRateRamp|10567,Q6,AlarmRateRamp|11014Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:36:08,05-12-16,3:36:37,AlarmRateRamp|10568,Q1,AlarmRateRamp|11015Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:36:13,05-12-16,3:36:37,AlarmRateRamp|10569,Q2,AlarmRateRamp|11016Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:36:18,05-12-16,3:36:37,AlarmRateRamp|10570,Q3,AlarmRateRamp|11017Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:36:23,05-12-16,3:36:37,AlarmRateRamp|10571,Q4,AlarmRateRamp|11018Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:36:28,05-12-16,3:36:37,AlarmRateRamp|10572,Q5,AlarmRateRamp|11019Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:36:33,05-12-16,3:36:37,AlarmRateRamp|10573,Q6,AlarmRateRamp|11020Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:36:38,05-12-16,3:37:07,AlarmRateRamp|10574,Q1,AlarmRateRamp|11021Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:36:43,05-12-16,3:37:07,AlarmRateRamp|10575,Q2,AlarmRateRamp|11022Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:36:48,05-12-16,3:37:07,AlarmRateRamp|10576,Q3,AlarmRateRamp|11023Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:36:53,05-12-16,3:37:07,AlarmRateRamp|10577,Q4,AlarmRateRamp|11024Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:36:58,05-12-16,3:37:07,AlarmRateRamp|10578,Q5,AlarmRateRamp|11025Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:37:03,05-12-16,3:37:07,AlarmRateRamp|10579,Q6,AlarmRateRamp|11026Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:37:08,05-12-16,3:37:36,AlarmRateRamp|10580,Q1,AlarmRateRamp|11027Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:37:13,05-12-16,3:37:36,AlarmRateRamp|10581,Q2,AlarmRateRamp|11028Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:37:18,05-12-16,3:37:36,AlarmRateRamp|10582,Q3,AlarmRateRamp|11029Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:37:23,05-12-16,3:37:36,AlarmRateRamp|10583,Q4,AlarmRateRamp|11030Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:37:28,05-12-16,3:37:36,AlarmRateRamp|10584,Q5,AlarmRateRamp|11031Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:37:33,05-12-16,3:37:36,AlarmRateRamp|10585,Q6,AlarmRateRamp|11032Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:37:37,05-12-16,3:38:05,AlarmRateRamp|10586,Q1,AlarmRateRamp|11033Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:37:42,05-12-16,3:38:05,AlarmRateRamp|10587,Q2,AlarmRateRamp|11034Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:37:47,05-12-16,3:38:05,AlarmRateRamp|10588,Q3,AlarmRateRamp|11035Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:37:52,05-12-16,3:38:05,AlarmRateRamp|10589,Q4,AlarmRateRamp|11036Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:37:57,05-12-16,3:38:05,AlarmRateRamp|10590,Q5,AlarmRateRamp|11037Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:38:02,05-12-16,3:38:05,AlarmRateRamp|10591,Q6,AlarmRateRamp|11038Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:38:06,05-12-16,3:38:34,AlarmRateRamp|10592,Q1,AlarmRateRamp|11039Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:38:11,05-12-16,3:38:34,AlarmRateRamp|10593,Q2,AlarmRateRamp|11040Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:38:16,05-12-16,3:38:34,AlarmRateRamp|10594,Q3,AlarmRateRamp|11041Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:38:21,05-12-16,3:38:34,AlarmRateRamp|10595,Q4,AlarmRateRamp|11042Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:38:26,05-12-16,3:38:34,AlarmRateRamp|10596,Q5,AlarmRateRamp|11043Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:38:31,05-12-16,3:38:34,AlarmRateRamp|10597,Q6,AlarmRateRamp|11044Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:38:35,05-12-16,3:39:03,AlarmRateRamp|10598,Q1,AlarmRateRamp|11045Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:38:40,05-12-16,3:39:03,AlarmRateRamp|10599,Q2,AlarmRateRamp|11046Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:38:45,05-12-16,3:39:03,AlarmRateRamp|10600,Q3,AlarmRateRamp|11047Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:38:50,05-12-16,3:39:03,AlarmRateRamp|10601,Q4,AlarmRateRamp|11048Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:38:55,05-12-16,3:39:03,AlarmRateRamp|10602,Q5,AlarmRateRamp|11049Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:39:00,05-12-16,3:39:03,AlarmRateRamp|10603,Q6,AlarmRateRamp|11050Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:39:04,05-12-16,3:39:32,AlarmRateRamp|10604,Q1,AlarmRateRamp|11051Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:39:09,05-12-16,3:39:32,AlarmRateRamp|10605,Q2,AlarmRateRamp|11052Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:39:14,05-12-16,3:39:32,AlarmRateRamp|10606,Q3,AlarmRateRamp|11053Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:39:19,05-12-16,3:39:32,AlarmRateRamp|10607,Q4,AlarmRateRamp|11054Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:39:24,05-12-16,3:39:32,AlarmRateRamp|10608,Q5,AlarmRateRamp|11055Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:39:29,05-12-16,3:39:32,AlarmRateRamp|10609,Q6,AlarmRateRamp|11056Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:39:33,05-12-16,3:40:01,AlarmRateRamp|10610,Q1,AlarmRateRamp|11057Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:39:38,05-12-16,3:40:01,AlarmRateRamp|10611,Q2,AlarmRateRamp|11058Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:39:43,05-12-16,3:40:01,AlarmRateRamp|10612,Q3,AlarmRateRamp|11059Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:39:48,05-12-16,3:40:01,AlarmRateRamp|10613,Q4,AlarmRateRamp|11060Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:39:53,05-12-16,3:40:01,AlarmRateRamp|10614,Q5,AlarmRateRamp|11061Q2,I&C ALARM,N/A,Limit Signal 5,notSure
